Bait	Prey	PreyGene	Spec	SpecSum	AvgSpec	NumReplicates	ctrlCounts	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	FoldChange	BFDR	boosted_by
TFPT	ACTB	ACTB	12	12	12.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	120.00	0.00	
TFPT	HSPA1B	HSPA1B	120	120	120.00	1	11|52|25|0|6|25|37|71|25	0.98	0.98	0.98	0.98	0.98	4.29	0.02	
TFPT	CCT7	CCT7	2	2	2.00	1	0|13|22|0|0|1|1|1|0	0.00	0.00	0.00	0.00	0.00	0.47	1.00	
TFPT	INO80B	INO80B	6	6	6.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	60.00	0.00	
TFPT	INO80E	INO80E	15	15	15.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	150.00	0.00	
TFPT	CCT8	CCT8	1	1	1.00	1	0|2|6|0|0|0|6|0|0	0.00	0.00	0.00	0.00	0.00	0.64	1.00	
TFPT	NFRKB	NFRKB	74	74	74.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	740.00	0.00	
TFPT	HSPA8	HSPA8	35	35	35.00	1	18|65|42|0|14|19|19|16|21	0.00	0.00	0.00	0.00	0.00	1.47	1.00	
TFPT	TUBB2B	TUBB2B	75	75	75.00	1	23|21|47|4|5|34|35|34|6	0.06	0.06	0.06	0.06	0.06	3.23	0.94	
TFPT	TUBB2C	TUBB2C	85	85	85.00	1	23|30|62|5|7|38|39|37|7	0.00	0.00	0.00	0.00	0.00	3.08	1.00	
TFPT	TUBB	TUBB	103	103	103.00	1	27|34|75|4|7|45|42|49|6	0.00	0.00	0.00	0.00	0.00	3.21	1.00	
TFPT	CCT6A	CCT6A	1	1	1.00	1	0|13|12|0|0|0|1|0|0	0.00	0.00	0.00	0.00	0.00	0.35	1.00	
TFPT	HIST1H1C	HIST1H1C	14	14	14.00	1	3|1|0|2|9|0|43|3|4	0.01	0.01	0.01	0.01	0.01	1.94	0.99	
TFPT	HIST1H1E	HIST1H1E	12	12	12.00	1	3|1|0|2|9|0|41|3|4	0.00	0.00	0.00	0.00	0.00	1.71	1.00	
TFPT	ACTA1	ACTA1	9	9	9.00	1	20|9|12|4|12|9|5|5|2	0.00	0.00	0.00	0.00	0.00	1.04	1.00	
TFPT	MATR3	MATR3	3	3	3.00	1	35|49|1|0|24|1|0|0|5	0.00	0.00	0.00	0.00	0.00	0.23	1.00	
TFPT	MCRS1	MCRS1	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	NPM1	NPM1	12	12	12.00	1	2|1|0|1|6|0|1|1|4	0.99	0.99	0.99	0.99	0.99	6.75	0.01	
TFPT	UCHL5	UCHL5	12	12	12.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	120.00	0.00	
TFPT	EIF4B	EIF4B	5	5	5.00	1	18|7|9|1|0|65|37|60|1	0.00	0.00	0.00	0.00	0.00	0.23	1.00	
TFPT	INO80D	INO80D	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	TCP1	TCP1	2	2	2.00	1	2|4|14|0|0|3|3|2|0	0.00	0.00	0.00	0.00	0.00	0.64	1.00	
TFPT	NONO	NONO	2	2	2.00	1	5|10|0|0|4|4|9|3|4	0.00	0.00	0.00	0.00	0.00	0.46	1.00	
TFPT	CCT4	CCT4	2	2	2.00	1	0|6|11|0|0|0|1|0|0	0.04	0.04	0.04	0.04	0.04	1.00	0.96	
TFPT	TUBB6	TUBB6	28	28	28.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	280.00	0.00	
TFPT	BCLAF1	BCLAF1	6	6	6.00	1	29|25|0|0|0|33|32|50|0	0.00	0.00	0.00	0.00	0.00	0.32	1.00	
TFPT	TFPT	TFPT	0	0	0.00	1	0|0|0|0|0|0|0|0|0	0.16	0.16	0.16	0.16	0.16	0.00	0.84	
TFPT	ERH	ERH	5	5	5.00	1	4|6|0|0|3|6|9|16|1	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
TFPT	RBM10	RBM10	7	7	7.00	1	28|12|5|0|1|52|31|46|0	0.00	0.00	0.00	0.00	0.00	0.36	1.00	
TFPT	PRPF31	PRPF31	10	10	10.00	1	11|2|0|0|1|19|12|13|0	0.00	0.00	0.00	0.00	0.00	1.55	1.00	
TFPT	SFPQ	SFPQ	6	6	6.00	1	2|6|0|0|2|0|11|0|1	0.52	0.52	0.52	0.52	0.52	2.45	0.48	
TFPT	SPIN1	SPIN1	3	3	3.00	1	5|13|16|1|2|5|2|6|0	0.00	0.00	0.00	0.00	0.00	0.54	1.00	
TFPT	HSPA2	HSPA2	7	7	7.00	1	6|34|17|0|5|7|8|4|8	0.00	0.00	0.00	0.00	0.00	0.71	1.00	
TFPT	HSPD1	HSPD1	4	4	4.00	1	0|11|0|0|3|7|3|4|1	0.01	0.01	0.01	0.01	0.01	1.24	0.99	
TFPT	THRAP3	THRAP3	5	5	5.00	1	20|53|0|0|1|50|33|51|3	0.00	0.00	0.00	0.00	0.00	0.21	1.00	
TFPT	HSPA6	HSPA6	21	21	21.00	1	4|38|11|0|3|7|10|29|7	0.00	0.00	0.00	0.00	0.00	1.73	1.00	
TFPT	HSPA1L	HSPA1L	37	37	37.00	1	4|34|17|0|3|4|14|18|8	0.48	0.48	0.48	0.48	0.48	3.26	0.52	
TFPT	DNAJA1	DNAJA1	4	4	4.00	1	0|1|1|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	18.00	0.00	
TFPT	FBL	FBL	4	4	4.00	1	0|0|0|0|0|7|2|3|0	0.77	0.77	0.77	0.77	0.77	3.00	0.23	
TFPT	HNRNPH1	HNRNPH1	11	11	11.00	1	12|47|8|0|5|12|43|30|7	0.00	0.00	0.00	0.00	0.00	0.60	1.00	
TFPT	HNRNPH2	HNRNPH2	8	8	8.00	1	12|24|2|0|3|7|21|8|5	0.00	0.00	0.00	0.00	0.00	0.88	1.00	
TFPT	TUBB3	TUBB3	45	45	45.00	1	16|15|38|3|3|18|26|20|5	0.01	0.01	0.01	0.01	0.01	2.81	0.99	
TFPT	TUBA1C	TUBA1C	24	24	24.00	1	13|69|167|3|3|24|29|20|13	0.00	0.00	0.00	0.00	0.00	0.63	1.00	
TFPT	TUBA8	TUBA8	18	18	18.00	1	7|30|65|0|1|20|20|13|10	0.00	0.00	0.00	0.00	0.00	0.98	1.00	
TFPT	TUBA1B	TUBA1B	31	31	31.00	1	14|69|168|3|5|22|33|23|14	0.00	0.00	0.00	0.00	0.00	0.79	1.00	
TFPT	TUBA1A	TUBA1A	20	20	20.00	1	10|67|166|3|3|19|28|18|11	0.00	0.00	0.00	0.00	0.00	0.55	1.00	
TFPT	TUBA4A	TUBA4A	26	26	26.00	1	8|40|75|0|2|20|20|17|11	0.00	0.00	0.00	0.00	0.00	1.21	1.00	
TFPT	MAP1B	MAP1B	2	2	2.00	1	0|0|0|0|0|89|50|157|0	0.00	0.00	0.00	0.00	0.00	0.06	1.00	
TFPT	HNRNPK	HNRNPK	6	6	6.00	1	17|147|13|2|15|12|11|7|18	0.00	0.00	0.00	0.00	0.00	0.22	1.00	
TFPT	CLASP2	CLASP2	2	2	2.00	1	0|0|0|0|0|0|24|14|0	0.00	0.00	0.00	0.00	0.00	0.47	1.00	
TFPT	SF3A1	SF3A1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	HNRNPA2B1	HNRNPA2B1	1	1	1.00	1	13|0|0|0|0|2|2|0|1	0.00	0.00	0.00	0.00	0.00	0.50	1.00	
TFPT	DDX3X	DDX3X	3	3	3.00	1	15|10|5|0|1|10|5|4|13	0.00	0.00	0.00	0.00	0.00	0.43	1.00	
TFPT	EEF1A1	EEF1A1	16	16	16.00	1	72|9|28|0|4|15|7|18|24	0.00	0.00	0.00	0.00	0.00	0.81	1.00	
TFPT	EEF1A2	EEF1A2	5	5	5.00	1	40|6|18|0|0|8|5|3|12	0.00	0.00	0.00	0.00	0.00	0.49	1.00	
TFPT	KIF11	KIF11	7	7	7.00	1	83|31|47|25|53|140|337|223|0	0.00	0.00	0.00	0.00	0.00	0.07	1.00	
TFPT	STK38L	STK38L	9	9	9.00	1	23|15|49|6|14|24|24|18|0	0.00	0.00	0.00	0.00	0.00	0.47	1.00	
TFPT	HNRNPF	HNRNPF	12	12	12.00	1	9|27|8|0|5|1|20|4|6	0.00	0.00	0.00	0.00	0.00	1.35	1.00	
TFPT	EEF2	EEF2	4	4	4.00	1	12|0|2|1|2|9|6|3|3	0.00	0.00	0.00	0.00	0.00	0.95	1.00	
TFPT	HSPA5	HSPA5	11	11	11.00	1	12|31|8|0|3|21|6|6|8	0.00	0.00	0.00	0.00	0.00	1.04	1.00	
TFPT	FLNA	FLNA	5	5	5.00	1	5|0|2|0|5|67|6|2|1	0.00	0.00	0.00	0.00	0.00	0.51	1.00	
TFPT	DHX9	DHX9	8	8	8.00	1	0|2|0|0|0|2|2|2|0	1.00	1.00	1.00	1.00	1.00	9.00	0.00	
TFPT	SPTBN1	SPTBN1	3	3	3.00	1	11|8|6|0|1|11|3|3|0	0.00	0.00	0.00	0.00	0.00	0.63	1.00	
TFPT	SRRM2	SRRM2	3	3	3.00	1	2|20|0|0|5|21|4|8|2	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
TFPT	PRKDC	PRKDC	1	1	1.00	1	36|0|0|0|0|2|32|9|11	0.00	0.00	0.00	0.00	0.00	0.10	1.00	
TFPT	RPLP2	RPLP2	7	7	7.00	1	0|1|0|0|0|0|8|0|2	0.94	0.94	0.94	0.94	0.94	5.73	0.06	
TFPT	SNRPE	SNRPE	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	RPLP1	RPLP1	8	8	8.00	1	2|0|0|0|2|0|6|0|2	0.96	0.96	0.96	0.96	0.96	6.00	0.04	
TFPT	SNRPD2	SNRPD2	1	1	1.00	1	2|3|2|0|0|1|5|8|0	0.00	0.00	0.00	0.00	0.00	0.43	1.00	
TFPT	SNRPA1	SNRPA1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	RPS17	RPS17	8	8	8.00	1	2|0|0|0|0|0|1|0|0	1.00	1.00	1.00	1.00	1.00	24.00	0.00	
TFPT	SNRPD1	SNRPD1	4	4	4.00	1	3|4|7|0|2|9|36|25|5	0.00	0.00	0.00	0.00	0.00	0.40	1.00	
TFPT	RPLP0	RPLP0	11	11	11.00	1	2|0|1|0|0|0|9|0|4	0.96	0.96	0.96	0.96	0.96	6.19	0.04	
TFPT	RPL23	RPL23	2	2	2.00	1	1|2|0|0|0|3|4|1|3	0.09	0.09	0.09	0.09	0.09	1.29	0.91	
TFPT	HSPA9	HSPA9	2	2	2.00	1	3|0|0|0|0|6|6|4|9	0.00	0.00	0.00	0.00	0.00	0.64	1.00	
TFPT	RPL22	RPL22	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	RPS14	RPS14	4	4	4.00	1	0|0|0|0|0|0|4|2|0	0.92	0.92	0.92	0.92	0.92	6.00	0.08	
TFPT	RPS11	RPS11	2	2	2.00	1	0|0|0|0|0|4|0|2|6	0.27	0.27	0.27	0.27	0.27	1.50	0.73	
TFPT	DPY30	DPY30	2	2	2.00	1	8|8|0|0|3|0|0|0|1	0.02	0.02	0.02	0.02	0.02	0.90	0.98	
TFPT	RPS3	RPS3	6	6	6.00	1	0|0|0|0|0|0|2|0|0	1.00	1.00	1.00	1.00	1.00	27.00	0.00	
TFPT	RPL12	RPL12	11	11	11.00	1	1|0|0|0|1|0|6|0|0	0.99	0.99	0.99	0.99	0.99	12.38	0.01	
TFPT	RPS23	RPS23	1	1	1.00	1	0|0|0|0|0|4|1|1|3	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
TFPT	MYL6	MYL6	2	2	2.00	1	3|2|3|5|1|1|0|0|0	0.07	0.07	0.07	0.07	0.07	1.20	0.93	
TFPT	GAPDH	GAPDH	4	4	4.00	1	28|0|2|0|0|3|4|1|0	0.00	0.00	0.00	0.00	0.00	0.95	1.00	
TFPT	RPL37A	RPL37A	2	2	2.00	1	0|0|0|0|0|0|6|0|1	0.75	0.75	0.75	0.75	0.75	2.57	0.25	
TFPT	C1QBP	C1QBP	5	5	5.00	1	0|0|0|0|0|6|1|5|0	0.86	0.86	0.86	0.86	0.86	3.75	0.14	
TFPT	NHP2L1	NHP2L1	1	1	1.00	1	0|1|0|0|3|0|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
TFPT	RPS16	RPS16	2	2	2.00	1	0|0|0|0|0|0|4|2|0	0.75	0.75	0.75	0.75	0.75	3.00	0.25	
TFPT	PRDX3	PRDX3	1	1	1.00	1	0|0|0|0|0|3|5|3|0	0.00	0.00	0.00	0.00	0.00	0.82	1.00	
TFPT	RCN2	RCN2	10	10	10.00	1	0|0|0|0|0|0|27|3|0	0.80	0.80	0.80	0.80	0.80	3.00	0.20	
TFPT	RPL7	RPL7	10	10	10.00	1	0|0|0|0|2|0|9|0|0	0.97	0.97	0.97	0.97	0.97	8.18	0.03	
TFPT	RPS24	RPS24	4	4	4.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	40.00	0.00	
TFPT	RPS5	RPS5	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
TFPT	RPL5	RPL5	16	16	16.00	1	0|0|0|0|0|0|12|0|0	0.99	0.99	0.99	0.99	0.99	12.00	0.01	
TFPT	PRMT5	PRMT5	9	9	9.00	1	32|10|115|1|7|154|178|165|0	0.00	0.00	0.00	0.00	0.00	0.12	1.00	
TFPT	RPS4X	RPS4X	4	4	4.00	1	0|0|0|0|0|4|0|0|1	0.94	0.94	0.94	0.94	0.94	7.20	0.06	
TFPT	WDR77	WDR77	6	6	6.00	1	34|2|55|0|2|100|167|99|0	0.00	0.00	0.00	0.00	0.00	0.12	1.00	
TFPT	ENO1	ENO1	7	7	7.00	1	21|1|0|0|0|0|7|2|0	0.21	0.21	0.21	0.21	0.21	2.03	0.79	
TFPT	RPS12	RPS12	6	6	6.00	1	0|0|0|0|0|0|2|0|0	1.00	1.00	1.00	1.00	1.00	27.00	0.00	
TFPT	RPL4	RPL4	12	12	12.00	1	0|0|0|0|3|1|14|4|4	0.92	0.92	0.92	0.92	0.92	4.15	0.08	
TFPT	RPL6	RPL6	18	18	18.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	180.00	0.00	
TFPT	RPS8	RPS8	8	8	8.00	1	0|0|0|0|0|0|4|0|2	0.99	0.99	0.99	0.99	0.99	12.00	0.01	
TFPT	HIST1H2AD	HIST1H2AD	1	1	1.00	1	4|6|4|2|3|3|3|3|2	0.00	0.00	0.00	0.00	0.00	0.30	1.00	
TFPT	HIST2H2AC	HIST2H2AC	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	CLTC	CLTC	5	5	5.00	1	0|0|7|0|0|0|0|0|0	0.95	0.95	0.95	0.95	0.95	6.43	0.05	
TFPT	RPS13	RPS13	2	2	2.00	1	0|0|0|0|0|0|0|0|2	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
TFPT	ATP5A1	ATP5A1	4	4	4.00	1	0|0|0|0|0|0|2|1|0	0.98	0.98	0.98	0.98	0.98	12.00	0.02	
TFPT	HNRNPM	HNRNPM	10	10	10.00	1	1|6|1|0|5|0|4|0|0	0.96	0.96	0.96	0.96	0.96	5.29	0.04	
TFPT	EEF1D	EEF1D	4	4	4.00	1	6|0|2|0|0|0|1|1|6	0.48	0.48	0.48	0.48	0.48	2.25	0.52	
TFPT	RPS3A	RPS3A	5	5	5.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	50.00	0.00	
TFPT	PGRMC1	PGRMC1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	RPL10A	RPL10A	9	9	9.00	1	0|0|0|0|0|0|4|0|1	0.99	0.99	0.99	0.99	0.99	16.20	0.01	
TFPT	RPL15	RPL15	8	8	8.00	1	0|0|0|0|2|4|14|0|0	0.88	0.88	0.88	0.88	0.88	3.60	0.12	
TFPT	NCL	NCL	8	8	8.00	1	0|0|0|1|0|0|8|0|0	0.97	0.97	0.97	0.97	0.97	8.00	0.03	
TFPT	RPL3	RPL3	11	11	11.00	1	0|0|0|0|0|0|11|0|0	0.98	0.98	0.98	0.98	0.98	9.00	0.02	
TFPT	EEF1G	EEF1G	3	3	3.00	1	9|1|10|0|0|0|4|0|65	0.00	0.00	0.00	0.00	0.00	0.30	1.00	
TFPT	RPL17	RPL17	5	5	5.00	1	0|0|0|0|0|7|0|4|2	0.84	0.84	0.84	0.84	0.84	3.46	0.16	
TFPT	MYH9	MYH9	3	3	3.00	1	14|0|2|30|4|8|1|3|0	0.00	0.00	0.00	0.00	0.00	0.44	1.00	
TFPT	RSL1D1	RSL1D1	8	8	8.00	1	1|3|0|0|0|0|7|0|2	0.95	0.95	0.95	0.95	0.95	5.54	0.05	
TFPT	RPL21	RPL21	5	5	5.00	1	1|0|0|0|3|0|2|0|0	0.97	0.97	0.97	0.97	0.97	7.50	0.03	
TFPT	IRS4	IRS4	8	8	8.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	80.00	0.00	
TFPT	SFRS3	SFRS3	1	1	1.00	1	0|8|0|0|0|2|3|1|3	0.00	0.00	0.00	0.00	0.00	0.53	1.00	
TFPT	CKB	CKB	1	1	1.00	1	0|0|0|0|0|0|3|0|0	0.00	0.00	0.00	0.00	0.00	3.00	1.00	
TFPT	MYCBP	MYCBP	4	4	4.00	1	12|3|13|0|3|12|18|9|0	0.00	0.00	0.00	0.00	0.00	0.51	1.00	
TFPT	RPL18	RPL18	3	3	3.00	1	0|0|0|0|0|0|3|0|0	0.94	0.94	0.94	0.94	0.94	9.00	0.06	
TFPT	RPS18	RPS18	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	LGALS3BP	LGALS3BP	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	PABPC1	PABPC1	5	5	5.00	1	1|2|1|0|0|0|4|2|0	0.92	0.92	0.92	0.92	0.92	4.50	0.08	
TFPT	RPL7A	RPL7A	18	18	18.00	1	3|0|0|0|7|0|15|2|4	0.97	0.97	0.97	0.97	0.97	5.23	0.03	
TFPT	RPL11	RPL11	1	1	1.00	1	0|0|0|0|0|1|1|2|2	0.00	0.00	0.00	0.00	0.00	1.50	1.00	
TFPT	RPL31	RPL31	3	3	3.00	1	0|0|0|0|0|0|4|0|0	0.93	0.93	0.93	0.93	0.93	6.75	0.07	
TFPT	RPS28	RPS28	2	2	2.00	1	0|1|0|2|0|0|0|0|0	0.85	0.85	0.85	0.85	0.85	6.00	0.15	
TFPT	RPL32	RPL32	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	HNRNPC	HNRNPC	1	1	1.00	1	1|0|0|0|0|0|1|0|0	0.00	0.00	0.00	0.00	0.00	4.50	1.00	
TFPT	RPL13	RPL13	7	7	7.00	1	0|0|0|0|2|3|11|4|0	0.79	0.79	0.79	0.79	0.79	3.15	0.21	
TFPT	RPS2	RPS2	2	2	2.00	1	0|0|0|0|0|1|2|1|0	0.80	0.80	0.80	0.80	0.80	4.50	0.20	
TFPT	RPL27A	RPL27A	3	3	3.00	1	2|0|0|0|0|11|10|6|4	0.00	0.00	0.00	0.00	0.00	0.82	1.00	
TFPT	YWHAG	YWHAG	1	1	1.00	1	2|0|2|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
TFPT	RPL18A	RPL18A	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	RPS10	RPS10	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	RPL35A	RPL35A	2	2	2.00	1	0|0|0|0|0|0|3|0|0	0.88	0.88	0.88	0.88	0.88	6.00	0.12	
TFPT	RPL38	RPL38	1	1	1.00	1	0|0|0|0|0|1|0|0|4	0.00	0.00	0.00	0.00	0.00	1.80	1.00	
TFPT	TRIM28	TRIM28	2	2	2.00	1	0|9|0|0|2|0|1|0|0	0.34	0.34	0.34	0.34	0.34	1.50	0.66	
TFPT	UNC84B	UNC84B	5	5	5.00	1	46|0|0|0|0|40|92|152|0	0.00	0.00	0.00	0.00	0.00	0.14	1.00	
TFPT	RPS19	RPS19	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	PABPC4	PABPC4	1	1	1.00	1	2|0|0|0|0|0|3|1|0	0.00	0.00	0.00	0.00	0.00	1.50	1.00	
TFPT	VCP	VCP	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	TIMM50	TIMM50	2	2	2.00	1	0|0|0|0|0|0|2|0|0	0.91	0.91	0.91	0.91	0.91	9.00	0.09	
TFPT	PCBP1	PCBP1	2	2	2.00	1	12|30|17|1|7|1|5|2|13	0.00	0.00	0.00	0.00	0.00	0.20	1.00	
TFPT	DNAJA2	DNAJA2	9	9	9.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	90.00	0.00	
TFPT	CAD	CAD	3	3	3.00	1	0|0|1|0|0|2|2|0|0	0.90	0.90	0.90	0.90	0.90	5.40	0.10	
TFPT	RPL28	RPL28	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	PKM2	PKM2	4	4	4.00	1	10|2|12|0|0|9|7|8|0	0.00	0.00	0.00	0.00	0.00	0.75	1.00	
TFPT	SFRS7	SFRS7	3	3	3.00	1	0|5|0|0|0|2|4|1|0	0.53	0.53	0.53	0.53	0.53	2.25	0.47	
TFPT	HSP90AA1	HSP90AA1	10	10	10.00	1	0|29|62|0|4|0|5|1|0	0.00	0.00	0.00	0.00	0.00	0.89	1.00	
TFPT	YWHAZ	YWHAZ	1	1	1.00	1	4|4|2|0|3|0|0|1|0	0.00	0.00	0.00	0.00	0.00	0.64	1.00	
TFPT	CBX3	CBX3	2	2	2.00	1	2|1|0|0|0|0|0|0|0	0.85	0.85	0.85	0.85	0.85	6.00	0.15	
TFPT	ATP5B	ATP5B	5	5	5.00	1	1|0|0|0|0|0|1|1|0	1.00	1.00	1.00	1.00	1.00	15.00	0.00	
TFPT	XRCC6	XRCC6	1	1	1.00	1	3|3|2|0|0|0|1|0|0	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
TFPT	RPL23A	RPL23A	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	SPTAN1	SPTAN1	8	8	8.00	1	9|9|1|0|1|12|8|5|1	0.00	0.00	0.00	0.00	0.00	1.57	1.00	
TFPT	RPL36	RPL36	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	RPL14	RPL14	5	5	5.00	1	0|0|0|0|0|0|2|0|1	1.00	1.00	1.00	1.00	1.00	15.00	0.00	
TFPT	RPS20	RPS20	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	RPL30	RPL30	2	2	2.00	1	0|0|0|0|1|0|3|1|1	0.68	0.68	0.68	0.68	0.68	3.00	0.32	
TFPT	PHB2	PHB2	1	1	1.00	1	0|0|0|0|0|0|3|0|0	0.00	0.00	0.00	0.00	0.00	3.00	1.00	
TFPT	HP1BP3	HP1BP3	1	1	1.00	1	4|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	2.25	1.00	
TFPT	PSMC4	PSMC4	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	LTBP1	LTBP1	3	3	3.00	1	0|0|0|0|0|0|28|11|0	0.00	0.00	0.00	0.00	0.00	0.69	1.00	
TFPT	PRPS1L1	PRPS1L1	4	4	4.00	1	0|0|3|0|0|2|0|0|0	0.95	0.95	0.95	0.95	0.95	7.20	0.05	
TFPT	RPSA	RPSA	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	RPL19	RPL19	6	6	6.00	1	0|0|0|0|0|0|2|1|0	1.00	1.00	1.00	1.00	1.00	18.00	0.00	
TFPT	KPNB1	KPNB1	1	1	1.00	1	3|14|10|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	0.33	1.00	
TFPT	HSP90AB1	HSP90AB1	8	8	8.00	1	3|46|65|0|2|0|6|1|0	0.00	0.00	0.00	0.00	0.00	0.59	1.00	
TFPT	HSPH1	HSPH1	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	RPL24	RPL24	2	2	2.00	1	0|0|0|0|0|0|0|0|0	0.96	0.96	0.96	0.96	0.96	20.00	0.04	
TFPT	RPL27	RPL27	2	2	2.00	1	0|0|0|0|0|0|3|0|0	0.88	0.88	0.88	0.88	0.88	6.00	0.12	
TFPT	HNRNPA3	HNRNPA3	2	2	2.00	1	2|0|0|0|2|0|0|0|7	0.38	0.38	0.38	0.38	0.38	1.64	0.62	
TFPT	GNB2L1	GNB2L1	2	2	2.00	1	0|0|0|0|0|0|2|2|0	0.81	0.81	0.81	0.81	0.81	4.50	0.19	
TFPT	SLC25A3	SLC25A3	2	2	2.00	1	0|0|0|0|0|0|2|4|0	0.75	0.75	0.75	0.75	0.75	3.00	0.25	
TFPT	PAICS	PAICS	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
TFPT	G3BP1	G3BP1	2	2	2.00	1	2|4|3|0|0|0|0|0|0	0.49	0.49	0.49	0.49	0.49	2.00	0.51	
TFPT	SLC25A6	SLC25A6	3	3	3.00	1	0|0|0|0|0|0|0|0|0	0.99	0.99	0.99	0.99	0.99	30.00	0.01	
TFPT	FASN	FASN	7	7	7.00	1	0|1|29|0|0|1|0|1|0	0.21	0.21	0.21	0.21	0.21	1.97	0.79	
TFPT	EEF1B2	EEF1B2	6	6	6.00	1	3|0|2|0|0|0|0|2|47	0.00	0.00	0.00	0.00	0.00	1.00	1.00	
TFPT	RPL8	RPL8	6	6	6.00	1	0|0|0|0|2|0|6|2|0	0.93	0.93	0.93	0.93	0.93	5.40	0.07	
TFPT	RPS7	RPS7	11	11	11.00	1	0|0|0|0|0|0|0|0|0	1.00	1.00	1.00	1.00	1.00	110.00	0.00	
TFPT	PGAM1	PGAM1	1	1	1.00	1	0|0|0|0|0|0|0|0|0	0.00	0.00	0.00	0.00	0.00	10.00	1.00	
