Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
POLR2E	RPAP3	RPAP3	9.710	9.710	9.710	1	.|.|.|.|.|.|.|.|.	0.330	0.330	0.330	0.330	0.330	-0.707	10.070	0.324	
POLR2E	PFDN2	PFDN2	5.018	5.018	5.018	1	.|.|.|.|.|.|.|.|.	0.079	0.079	0.079	0.079	0.079	-2.450	5.204	0.626	
POLR2E	QPCT	QPCT	0.816	0.816	0.816	1	.|.|.|.|.|.|1.040|.|.	0.002	0.002	0.002	0.002	0.002	-6.160	0.785	0.956	
POLR2E	PTGES3	PTGES3	0.324	0.324	0.324	1	.|.|.|.|.|0.324|0.580|.|.	0.002	0.002	0.002	0.002	0.002	-6.273	0.747	0.958	
POLR2E	S100A7	S100A7	0.324	0.324	0.324	1	0.816|.|.|.|0.324|.|0.324|0.324|.	0.002	0.002	0.002	0.002	0.002	-6.136	0.794	0.956	
POLR2E	PFN1	PFN1	0.580	0.580	0.580	1	0.324|.|.|.|.|.|2.056|.|.	0.002	0.002	0.002	0.002	0.002	-6.390	0.711	0.959	
POLR2E	TPI1	TPI1	0.580	0.580	0.580	1	0.816|.|.|.|.|.|0.324|.|.	0.004	0.004	0.004	0.004	0.004	-5.425	1.129	0.938	
POLR2E	CMBL	CMBL	0.816	0.816	0.816	1	2.982|2.619|7.360|.|1.665|4.193|1.040|1.665|.	0.000	0.000	0.000	0.000	0.000	-8.729	0.321	0.976	
POLR2E	S100A9	S100A9	0.580	0.580	0.580	1	1.040|.|0.324|.|.|.|0.580|0.324|.	0.005	0.005	0.005	0.005	0.005	-5.377	1.157	0.936	
POLR2E	HBA2	HBA2	2.982	2.982	2.982	1	.|.|.|0.580|0.580|.|.|.|0.580	0.077	0.077	0.077	0.077	0.077	-2.479	5.137	0.632	
POLR2E	TXN	TXN	0.580	0.580	0.580	1	1.665|0.580|1.254|.|0.580|1.462|1.040|0.324|0.816	0.002	0.002	0.002	0.002	0.002	-6.499	0.680	0.961	
POLR2E	HBB	HBB	4.692	4.692	4.692	1	.|.|.|.|.|.|.|.|.	0.069	0.069	0.069	0.069	0.069	-2.600	4.865	0.648	
POLR2E	S100A8	S100A8	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
SRCAP	RUVBL2	RUVBL2	3.683|5.976	9.659	4.829	2	1.462|.|0.324|.|.|.|.|.|.	0.124	0.204	0.124	0.204	0.124	-3.091	7.016	0.542	
SRCAP	RUVBL1	RUVBL1	5.180|9.996	15.176	7.588	2	0.816|0.580|.|.|.|.|.|0.580|.	0.412	0.685	0.412	0.685	0.412	-1.814	11.669	0.287	
SRCAP	ACTL6A	ACTL6A	3.160|4.360	7.520	3.760	2	.|.|.|.|.|.|.|.|.	0.046	0.060	0.046	0.060	0.046	-3.383	3.899	0.733	
SRCAP	ACTB	ACTB	3.336|3.336	6.672	3.336	2	.|.|.|.|.|.|.|.|.	0.035	0.035	0.035	0.035	0.035	-3.310	3.459	0.780	
SRCAP	HSPA8	HSPA8	0.324|1.040	1.364	0.682	2	3.683|10.844|7.511|.|2.982|3.855|3.855|3.336|4.193	0.000	0.000	0.000	0.000	0.000	-15.547	0.150	0.978	
SRCAP	TUBB2B	TUBB2B	1.462|12.094	13.556	6.778	2	4.527|4.193|8.256|1.040|1.254|6.288|6.443|6.288|1.462	0.018	0.036	0.018	0.036	0.018	-7.842	1.944	0.856	
SRCAP	TUBB2C	TUBB2C	2.056|12.778	14.834	7.417	2	4.527|5.660|10.422|1.254|1.665|6.905|7.057|6.752|1.665	0.016	0.030	0.016	0.030	0.016	-7.285	1.823	0.869	
SRCAP	TUBB	TUBB	2.801|14.921	17.723	8.861	2	5.180|6.288|12.231|1.040|1.665|7.960|7.511|8.551|1.462	0.019	0.036	0.019	0.036	0.019	-6.611	2.055	0.853	
SRCAP	ACTA1	ACTA1	1.665|1.040	2.704	1.352	2	4.025|2.056|2.619|1.040|2.619|2.056|1.254|1.254|0.580	0.002	0.003	0.002	0.003	0.002	-6.746	0.801	0.955	
SRCAP	MATR3	MATR3	0.324|1.254	1.578	0.789	2	6.443|8.551|0.324|.|4.692|0.324|.|.|1.254	0.003	0.006	0.003	0.006	0.003	-6.956	0.438	0.948	
SRCAP	TUBB6	TUBB6	1.254|5.501	6.755	3.378	2	.|.|.|.|.|.|.|.|.	0.051	0.097	0.051	0.097	0.051	-5.153	3.503	0.711	
SRCAP	TUBB3	TUBB3	1.665|6.905	8.569	4.285	2	3.336|3.160|6.905|0.816|0.816|3.683|5.018|4.025|1.254	0.012	0.023	0.012	0.023	0.012	-6.597	1.682	0.886	
SRCAP	TUBA1C	TUBA1C	3.160|7.661	10.821	5.410	2	2.801|11.403|23.979|0.816|0.816|4.692|5.501|4.025|2.801	0.009	0.013	0.009	0.013	0.009	-5.456	1.441	0.908	
SRCAP	TUBA8	TUBA8	1.862|5.818	7.681	3.840	2	1.665|5.660|10.844|.|0.324|4.025|4.025|2.801|2.247	0.008	0.014	0.008	0.014	0.008	-6.005	1.391	0.911	
SRCAP	TUBA1B	TUBA1B	3.855|8.108	11.963	5.981	2	2.982|11.403|24.100|0.816|1.254|4.360|6.132|4.527|2.982	0.009	0.013	0.009	0.013	0.009	-5.417	1.472	0.909	
SRCAP	TUBA1A	TUBA1A	3.510|7.661	11.172	5.586	2	2.247|11.124|23.859|0.816|0.816|3.855|5.341|3.683|2.434	0.010	0.015	0.010	0.015	0.010	-5.199	1.609	0.901	
SRCAP	TUBA4A	TUBA4A	3.510|7.209	10.720	5.360	2	1.862|7.209|12.231|.|0.580|4.025|4.025|3.510|2.434	0.010	0.016	0.010	0.016	0.010	-5.511	1.637	0.905	
SRCAP	SNRNP40	SNRNP40	0.324|1.040	1.364	0.682	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-8.567	0.707	0.956	
SRCAP	DDX3X	DDX3X	0.580|1.462	2.043	1.021	2	3.160|2.247|1.254|.|0.324|2.247|1.254|1.040|2.801	0.002	0.003	0.002	0.003	0.002	-8.066	0.688	0.958	
SRCAP	EEF1A1	EEF1A1	1.862|4.193	6.056	3.028	2	11.818|2.056|5.341|.|1.040|3.160|1.665|3.683|4.692	0.003	0.006	0.003	0.006	0.003	-6.932	0.933	0.948	
SRCAP	EEF1A2	EEF1A2	1.462|2.056	3.518	1.759	2	7.209|1.462|3.683|.|.|1.862|1.254|0.816|2.619	0.002	0.003	0.002	0.003	0.002	-6.466	0.829	0.955	
SRCAP	DDX5	DDX5	0.324|.	1.288	0.644	2	2.056|2.247|0.816|.|.|.|1.040|0.580|1.862	0.000	0.000	0.000	0.000	0.000	-9.568	0.506	0.978	
SRCAP	HSPA5	HSPA5	0.580|0.580	1.161	0.580	2	2.619|5.818|1.862|.|0.816|4.193|1.462|1.462|1.862	0.000	0.000	0.000	0.000	0.000	-9.272	0.276	0.977	
SRCAP	HNRNPU	HNRNPU	0.580|1.862	2.443	1.221	2	7.360|1.462|0.324|.|.|8.256|8.108|13.589|1.040	0.003	0.004	0.003	0.004	0.003	-7.188	0.384	0.952	
SRCAP	DDX17	DDX17	0.324|.	1.288	0.644	2	1.665|1.862|0.580|.|.|.|0.816|0.580|1.254	0.000	0.000	0.000	0.000	0.000	-8.731	0.637	0.978	
SRCAP	DHX9	DHX9	1.665|.	2.629	1.314	2	.|0.580|.|.|.|0.580|0.580|0.580|.	0.009	0.019	0.009	0.019	0.009	-5.307	2.265	0.906	
SRCAP	CHD4	CHD4	0.580|3.855	4.435	2.218	2	2.056|0.324|.|.|.|.|.|.|.	0.033	0.065	0.033	0.065	0.033	-6.390	2.717	0.786	
SRCAP	CHD3	CHD3	0.324|1.462	1.786	0.893	2	.|.|.|.|.|.|.|.|.	0.004	0.008	0.004	0.008	0.004	-8.567	0.926	0.943	
SRCAP	PRKDC	PRKDC	0.580|6.288	6.869	3.434	2	6.598|.|.|.|.|0.580|5.976|2.056|2.434	0.009	0.019	0.009	0.019	0.009	-10.019	1.331	0.906	
SRCAP	SNRPD1	SNRPD1	0.324|1.462	1.786	0.893	2	0.816|1.040|1.665|.|0.580|2.056|6.598|4.855|1.254	0.001	0.003	0.001	0.003	0.001	-10.713	0.527	0.962	
SRCAP	HSPA9	HSPA9	0.816|0.816	1.633	0.816	2	0.816|.|.|.|.|1.462|1.462|1.040|2.056	0.001	0.001	0.001	0.001	0.001	-6.700	0.627	0.963	
SRCAP	RPS3	RPS3	0.324|.	1.288	0.644	2	.|.|.|.|.|.|0.580|.|.	0.000	0.000	0.000	0.000	0.000	-8.687	1.110	0.977	
SRCAP	RPS16	RPS16	0.324|0.324	0.648	0.324	2	.|.|.|.|.|.|1.040|0.580|.	0.000	0.000	0.000	0.000	0.000	-7.859	0.417	0.972	
SRCAP	ACTR6	ACTR6	1.462|3.855	5.317	2.658	2	.|.|.|.|.|.|.|.|.	0.025	0.045	0.025	0.045	0.025	-5.295	2.757	0.823	
SRCAP	SFRS3	SFRS3	0.324|.	1.288	0.644	2	.|1.862|.|.|.|0.580|0.816|0.324|0.816	0.000	0.000	0.000	0.000	0.000	-7.740	0.862	0.974	
SRCAP	PPP1CA	PPP1CA	0.580|2.247	2.827	1.414	2	.|.|.|.|.|.|.|.|.	0.009	0.017	0.009	0.017	0.009	-6.807	1.466	0.907	
SRCAP	MYO1C	MYO1C	0.324|.	1.288	0.644	2	.|.|.|.|.|0.580|.|.|.	0.000	0.001	0.000	0.001	0.000	-7.371	1.110	0.973	
SRCAP	PPP1CB	PPP1CB	0.580|2.619	3.200	1.600	2	1.462|0.580|.|.|.|0.324|.|.|0.580	0.027	0.051	0.027	0.051	0.027	-5.825	2.531	0.813	
SRCAP	PPP1CC	PPP1CC	0.580|2.247	2.827	1.414	2	.|.|.|.|.|.|.|.|.	0.009	0.017	0.009	0.017	0.009	-6.807	1.466	0.907	
SRCAP	YEATS4	YEATS4	1.665|1.462	3.127	1.563	2	.|.|.|.|.|.|.|.|.	0.009	0.010	0.009	0.010	0.009	-4.859	1.621	0.909	
SRCAP	SRCAP	SRCAP	.|.	1.929	0.964	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.354	1.000	0.979	
SRCAP	EFTUD2	EFTUD2	2.056|2.619	4.675	2.338	2	.|.|.|.|.|.|.|.|.	0.019	0.023	0.019	0.023	0.019	-4.206	2.424	0.853	
SRCAP	EIF3G	EIF3G	0.580|.	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	SNRNP200	SNRNP200	2.619|4.527	7.146	3.573	2	.|.|.|.|.|.|.|.|.	0.044	0.064	0.044	0.064	0.044	-3.743	3.705	0.744	
SRCAP	PRPF8	PRPF8	2.247|2.619	4.866	2.433	2	.|.|.|.|.|.|.|.|.	0.020	0.023	0.020	0.023	0.020	-4.036	2.523	0.843	
SRCAP	RBM15	RBM15	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	EIF3A	EIF3A	0.816|0.816	1.633	0.816	2	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
SRCAP	UBR5	UBR5	1.862|5.180	7.042	3.521	2	.|.|.|.|.|.|.|.|.	0.049	0.085	0.049	0.085	0.049	-4.396	3.652	0.721	
SRCAP	DMAP1	DMAP1	3.336|2.982	6.318	3.159	2	.|.|.|.|.|.|.|.|.	0.028	0.031	0.028	0.031	0.028	-3.694	3.276	0.808	
SRCAP	ASH2L	ASH2L	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	TCOF1	TCOF1	0.324|0.816	1.140	0.570	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-8.567	0.591	0.962	
SRCAP	RANBP2	RANBP2	2.247|0.580	2.827	1.414	2	0.816|1.254|.|.|.|.|.|.|.	0.008	0.016	0.008	0.016	0.008	-6.934	1.397	0.910	
SRCAP	GLYR1	GLYR1	0.324|.	1.288	0.644	2	.|.|.|.|.|0.580|0.580|0.324|.	0.001	0.001	0.001	0.001	0.001	-6.505	1.348	0.969	
SRCAP	PRPF6	PRPF6	0.580|0.324	0.904	0.452	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-8.567	0.469	0.969	
SRCAP	HDAC1	HDAC1	0.580|0.580	1.161	0.580	2	0.580|.|.|.|.|.|.|.|.	0.003	0.003	0.003	0.003	0.003	-5.656	1.000	0.945	
SRCAP	MSH6	MSH6	0.580|0.324	0.904	0.452	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-8.567	0.469	0.969	
SRCAP	SIN3A	SIN3A	1.040|1.040	2.079	1.040	2	.|.|.|.|.|.|.|.|.	0.004	0.004	0.004	0.004	0.004	-5.512	1.078	0.941	
SRCAP	POLR2A	POLR2A	0.324|1.040	1.364	0.682	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-8.567	0.707	0.956	
SRCAP	EIF3L	EIF3L	0.324|.	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	CDC2	CDC2	0.580|1.254	1.835	0.917	2	.|.|0.324|.|.|.|0.324|.|.	0.028	0.045	0.028	0.045	0.028	-4.540	2.831	0.810	
SRCAP	POLR2B	POLR2B	0.324|1.254	1.578	0.789	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-8.567	0.818	0.950	
SRCAP	MCM7	MCM7	0.580|0.816	1.397	0.698	2	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-6.807	0.724	0.959	
SRCAP	C3	C3	1.862|1.040	2.902	1.451	2	.|.|.|.|.|.|.|.|.	0.008	0.012	0.008	0.012	0.008	-5.512	1.505	0.912	
SRCAP	ERCC5	ERCC5	2.619|10.844	13.463	6.732	2	.|.|.|.|.|.|.|.|.	0.224	0.430	0.224	0.430	0.224	-3.988	6.981	0.422	
SRCAP	CYC1	CYC1	0.816|4.855	5.672	2.836	2	.|.|.|.|.|.|.|.|.	0.038	0.074	0.038	0.074	0.038	-6.525	2.941	0.771	
SRCAP	CSRP1	CSRP1	0.580|2.056	2.637	1.318	2	.|.|.|.|.|.|.|.|.	0.008	0.015	0.008	0.015	0.008	-6.807	1.367	0.913	
SRCAP	BRCC3	BRCC3	0.816|0.324	1.140	0.570	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-8.567	0.591	0.962	
SRCAP	SAP30	SAP30	0.324|0.324	0.648	0.324	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
SRCAP	RG9MTD1	RG9MTD1	0.580|0.580	1.161	0.580	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
SRCAP	UIMC1	UIMC1	0.580|2.247	2.827	1.414	2	.|.|.|.|.|.|.|.|.	0.009	0.017	0.009	0.017	0.009	-6.807	1.466	0.907	
SRCAP	CIZ1	CIZ1	0.580|1.040	1.620	0.810	2	.|.|.|.|.|.|.|.|.	0.003	0.004	0.003	0.004	0.003	-6.807	0.840	0.952	
SRCAP	BRE	BRE	0.324|0.580	0.904	0.452	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-8.567	0.469	0.969	
SRCAP	NCOA5	NCOA5	0.816|0.324	1.140	0.570	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-8.567	0.591	0.962	
SRCAP	NPM1	NPM1	.|0.324	1.288	0.644	2	0.580|0.324|.|0.324|1.462|.|0.324|0.324|1.040	0.001	0.001	0.001	0.001	0.001	-6.697	1.249	0.969	
SRCAP	NONO	NONO	.|0.816	1.781	0.890	2	1.254|2.247|.|.|1.040|1.040|2.056|0.816|1.040	0.001	0.001	0.001	0.001	0.001	-6.637	0.701	0.969	
SRCAP	BCLAF1	BCLAF1	.|0.580	1.545	0.772	2	5.501|4.855|.|.|.|6.132|5.976|8.697|.	0.000	0.000	0.000	0.000	0.000	-13.992	0.126	0.979	
SRCAP	HSPA2	HSPA2	.|0.580	1.545	0.772	2	1.462|6.288|3.510|.|1.254|1.665|1.862|1.040|1.862	0.000	0.000	0.000	0.000	0.000	-9.059	0.389	0.978	
SRCAP	HSPA1L	HSPA1L	.|0.580	1.545	0.772	2	1.040|6.288|3.510|.|0.816|1.040|2.982|3.683|1.862	0.000	0.000	0.000	0.000	0.000	-9.285	0.365	0.978	
SRCAP	DNAJA1	DNAJA1	.|1.040	2.004	1.002	2	.|0.324|0.324|.|.|.|.|.|.	0.016	0.032	0.016	0.032	0.016	-3.568	3.092	0.867	
SRCAP	FBL	FBL	.|1.040	2.004	1.002	2	.|.|.|.|.|1.665|0.580|0.816|.	0.002	0.004	0.002	0.004	0.002	-5.574	1.085	0.956	
SRCAP	HNRNPH1	HNRNPH1	.|0.580	1.545	0.772	2	2.619|8.256|1.862|.|1.254|2.619|7.661|5.660|1.665	0.000	0.000	0.000	0.000	0.000	-10.864	0.246	0.979	
SRCAP	NOP58	NOP58	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|0.816	0.000	0.000	0.000	0.000	0.000	-8.015	0.789	0.976	
SRCAP	NOLC1	NOLC1	.|1.254	2.219	1.109	2	.|.|.|.|.|.|.|.|.	0.003	0.006	0.003	0.006	0.003	-5.656	1.150	0.950	
SRCAP	VIM	VIM	.|1.862	2.827	1.413	2	0.324|1.254|17.906|.|.|.|1.040|.|.	0.005	0.009	0.005	0.009	0.005	-5.192	0.852	0.937	
SRCAP	HNRNPF	HNRNPF	.|0.580	1.545	0.772	2	2.056|5.180|1.862|.|1.254|0.324|4.025|1.040|1.462	0.000	0.000	0.000	0.000	0.000	-8.366	0.474	0.977	
SRCAP	SMARCC1	SMARCC1	.|2.056	3.021	1.510	2	1.862|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-7.216	0.811	0.956	
SRCAP	RIF1	RIF1	.|0.324	1.288	0.644	2	2.619|1.862|.|.|0.324|0.324|.|0.816|.	0.000	0.000	0.000	0.000	0.000	-7.983	0.767	0.976	
SRCAP	SNRPD2	SNRPD2	.|0.324	1.288	0.644	2	0.580|0.816|0.580|.|.|0.324|1.254|1.862|.	0.000	0.000	0.000	0.000	0.000	-7.831	0.837	0.974	
SRCAP	RPL23	RPL23	.|0.580	1.545	0.772	2	0.324|0.580|.|.|.|0.816|1.040|0.324|0.816	0.002	0.003	0.002	0.003	0.002	-5.688	1.309	0.959	
SRCAP	DPY30	DPY30	.|2.619	3.583	1.792	2	1.862|1.862|.|.|0.816|.|.|.|0.324	0.011	0.023	0.011	0.023	0.011	-5.685	1.831	0.893	
SRCAP	MYL6	MYL6	.|0.324	1.288	0.644	2	0.816|0.580|0.816|1.254|0.324|0.324|.|.|.	0.000	0.001	0.000	0.001	0.000	-7.139	1.058	0.972	
SRCAP	C1QBP	C1QBP	.|0.816	1.781	0.890	2	.|.|.|.|.|1.462|0.324|1.254|.	0.002	0.003	0.002	0.003	0.002	-5.714	1.059	0.960	
SRCAP	RPS24	RPS24	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	TUFM	TUFM	.|0.580	1.545	0.772	2	0.816|.|.|.|.|3.336|1.862|2.619|0.580	0.000	0.000	0.000	0.000	0.000	-8.107	0.513	0.976	
SRCAP	CLTC	CLTC	.|0.324	1.288	0.644	2	.|.|1.665|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-10.640	0.387	0.979	
SRCAP	ATP5A1	ATP5A1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|0.580|0.324|.	0.001	0.002	0.001	0.002	0.001	-6.273	1.485	0.967	
SRCAP	HSD17B10	HSD17B10	.|0.324	1.288	0.644	2	.|.|.|.|.|0.580|1.462|1.254|.	0.000	0.000	0.000	0.000	0.000	-8.765	0.631	0.978	
SRCAP	JUP	JUP	.|0.324	1.288	0.644	2	2.619|.|0.324|.|.|.|1.462|.|.	0.000	0.000	0.000	0.000	0.000	-9.284	0.599	0.978	
SRCAP	LGALS3BP	LGALS3BP	.|1.665	2.629	1.314	2	.|.|.|.|.|.|.|.|.	0.005	0.010	0.005	0.010	0.005	-5.656	1.363	0.935	
SRCAP	RPS27	RPS27	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	RPS2	RPS2	.|0.580	1.545	0.772	2	.|.|.|.|.|0.324|0.580|0.324|.	0.004	0.007	0.004	0.007	0.004	-4.908	1.963	0.945	
SRCAP	DNAJA2	DNAJA2	.|1.862	2.827	1.413	2	.|.|.|.|.|.|.|.|.	0.006	0.012	0.006	0.012	0.006	-5.656	1.466	0.925	
SRCAP	CAD	CAD	.|2.982	3.946	1.973	2	.|.|0.324|.|.|0.580|0.580|.|.	0.059	0.118	0.059	0.118	0.059	-4.312	4.128	0.682	
SRCAP	CBX3	CBX3	.|1.254	2.219	1.109	2	0.580|0.324|.|.|.|.|.|.|.	0.013	0.026	0.013	0.026	0.013	-4.126	2.558	0.882	
SRCAP	CBX5	CBX5	.|1.040	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
SRCAP	SKP1	SKP1	.|0.816	1.781	0.890	2	0.324|0.580|0.816|.|.|0.324|.|.|.	0.005	0.010	0.005	0.010	0.005	-4.608	1.885	0.935	
SRCAP	SNRPC	SNRPC	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	KPNB1	KPNB1	.|0.324	1.288	0.644	2	0.816|2.982|2.247|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-10.880	0.366	0.979	
SRCAP	SF3B1	SF3B1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	RPL24	RPL24	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	ILF2	ILF2	.|0.324	1.288	0.644	2	1.665|1.665|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-10.640	0.387	0.979	
SRCAP	SLC25A3	SLC25A3	.|1.040	2.004	1.002	2	.|.|.|.|.|.|0.580|1.040|.	0.003	0.006	0.003	0.006	0.003	-5.242	1.290	0.949	
SRCAP	U2AF1	U2AF1	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	EIF3E	EIF3E	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	MRPL10	MRPL10	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	SLC25A6	SLC25A6	.|0.816	1.781	0.890	2	.|.|.|.|.|.|.|.|.	0.001	0.002	0.001	0.002	0.001	-5.995	0.923	0.962	
SRCAP	ETFA	ETFA	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	NDUFS3	NDUFS3	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	VPS72	VPS72	.|1.862	2.827	1.413	2	.|.|.|.|.|.|.|.|.	0.006	0.012	0.006	0.012	0.006	-5.656	1.466	0.925	
SRCAP	HDAC2	HDAC2	.|0.816	1.781	0.890	2	0.580|.|.|.|.|.|.|.|.	0.003	0.007	0.003	0.007	0.003	-5.003	1.534	0.948	
SRCAP	KIAA1967	KIAA1967	.|0.324	1.288	0.644	2	1.862|0.816|1.254|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-9.471	0.519	0.978	
SRCAP	ILVBL	ILVBL	.|1.462	2.426	1.213	2	.|.|.|.|.|.|.|.|.	0.004	0.008	0.004	0.008	0.004	-5.656	1.258	0.944	
SRCAP	RBBP7	RBBP7	.|2.619	3.583	1.792	2	0.580|0.816|.|.|.|.|1.040|0.324|0.816	0.023	0.046	0.023	0.046	0.023	-4.945	2.693	0.832	
SRCAP	TUBG1	TUBG1	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	CCDC47	CCDC47	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	KDM1A	KDM1A	.|0.580	1.545	0.772	2	2.056|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-9.184	0.376	0.978	
SRCAP	RANGAP1	RANGAP1	.|0.580	1.545	0.772	2	.|1.665|.|.|1.040|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-7.686	0.587	0.974	
SRCAP	SF3B2	SF3B2	.|0.324	1.288	0.644	2	.|.|.|.|0.324|.|0.324|.|.	0.002	0.003	0.002	0.003	0.002	-5.656	1.988	0.959	
SRCAP	NUMA1	NUMA1	.|0.816	1.781	0.890	2	1.040|3.683|.|.|0.580|.|.|0.580|1.254	0.001	0.002	0.001	0.002	0.001	-6.291	0.809	0.967	
SRCAP	COPA	COPA	.|3.160	4.124	2.062	2	.|.|.|.|.|.|.|.|.	0.016	0.033	0.016	0.033	0.016	-5.656	2.138	0.864	
SRCAP	EIF3B	EIF3B	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
SRCAP	ACIN1	ACIN1	.|0.324	1.288	0.644	2	0.580|0.580|.|.|.|1.462|0.816|1.462|.	0.000	0.000	0.000	0.000	0.000	-8.331	0.716	0.976	
SRCAP	MDN1	MDN1	.|2.056	3.021	1.510	2	.|.|.|.|.|.|.|.|.	0.007	0.015	0.007	0.015	0.007	-5.656	1.566	0.918	
SRCAP	AHNAK	AHNAK	.|0.324	1.288	0.644	2	0.580|4.360|.|.|0.580|0.580|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.340	0.670	0.977	
SRCAP	ALB	ALB	.|0.580	1.545	0.772	2	0.580|1.040|1.040|.|.|.|1.040|1.040|1.040	0.001	0.001	0.001	0.001	0.001	-6.750	0.819	0.970	
SRCAP	POLR2C	POLR2C	.|1.040	2.004	1.002	2	.|.|.|.|.|.|.|.|.	0.002	0.004	0.002	0.004	0.002	-5.656	1.039	0.956	
SRCAP	CBLL1	CBLL1	.|0.580	1.545	0.772	2	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.801	0.970	
SRCAP	EIF3C	EIF3C	.|0.324	1.288	0.644	2	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.668	0.977	
